Date_time,Wind_turbine_name,Ws_avg,era5_ws_100m,merra2_ws_50m,asset_rated_power_kw,actual_kw,predicted_kw,residual_kw,absolute_error_kw
2015-11-18 06:40:00,R80790,9.2600002,9.372759460196926,10.068412842453135,2050,1150.97,1202.8639974426485,-51.89399744264847,51.89399744264847
2015-11-18 06:40:00,R80721,9.130000099999998,9.372759460196926,10.068412842453135,2050,1171.4301,1179.8079113204603,-8.377811320460296,8.377811320460296
2015-11-18 06:50:00,R80790,8.8500004,9.372759460196926,10.068412842453135,2050,1092.4,1089.3705522344135,3.0294477655866103,3.0294477655866103
2015-11-18 06:50:00,R80711,9.0200005,9.372759460196926,10.068412842453135,2050,1149.58,1158.3567835215094,-8.776783521509515,8.776783521509515
2015-11-18 06:50:00,R80721,8.8000002,9.372759460196926,10.068412842453135,2050,1041.78,1095.4676525465295,-53.687652546529534,53.687652546529534
2015-11-18 06:50:00,R80736,9.2700005,9.372759460196926,10.068412842453135,2050,1308.5601,1212.0901279081972,96.46997209180267,96.46997209180267
2015-11-18 07:00:00,R80721,7.780000200000001,8.521686155506362,10.068412842453135,2050,792.34998,801.24180081524,-8.891820815240067,8.891820815240067
2015-11-18 07:00:00,R80736,8.3100004,8.521686155506362,10.068412842453135,2050,974.81,959.9953863748262,14.814613625173706,14.814613625173706
2015-11-18 07:00:00,R80711,8.680000300000001,8.521686155506362,10.068412842453135,2050,1029.11,1049.5164639384602,-20.40646393846032,20.40646393846032
2015-11-18 07:00:00,R80790,8.630000099999998,8.521686155506362,10.068412842453135,2050,1017.66,1042.5650948064822,-24.905094806482225,24.905094806482225
2015-11-18 07:10:00,R80790,9.0600004,8.521686155506362,10.068412842453135,2050,1065.29,1137.4031777355078,-72.11317773550786,72.11317773550786
2015-11-18 07:10:00,R80721,8.6499996,8.521686155506362,10.068412842453135,2050,1010.52,1037.0961297922186,-26.57612979221858,26.57612979221858
2015-11-18 07:10:00,R80736,8.0200005,8.521686155506362,10.068412842453135,2050,925.54999,863.6277253410653,61.92226465893464,61.92226465893464
2015-11-18 07:10:00,R80711,9.0799999,8.521686155506362,10.068412842453135,2050,1114.78,1144.010412431396,-29.230412431395962,29.230412431395962
2015-11-18 07:20:00,R80711,9.0900002,8.521686155506362,10.068412842453135,2050,1064.73,1135.386652448986,-70.65665244898605,70.65665244898605
2015-11-18 07:20:00,R80736,8.220000299999999,8.521686155506362,10.068412842453135,2050,952.66998,934.3509295431008,18.319050456899163,18.319050456899163
2015-11-18 07:20:00,R80721,8.2399998,8.521686155506362,10.068412842453135,2050,839.14001,912.4605625907199,-73.3205525907199,73.3205525907199
2015-11-18 07:20:00,R80790,8.9200001,8.521686155506362,10.068412842453135,2050,989.03998,1084.2824688785086,-95.24248887850854,95.24248887850854
2015-11-18 07:30:00,R80790,8.29,8.521686155506362,9.023241496039548,2050,924.89001,954.355443501671,-29.465433501670987,29.465433501670987
2015-11-18 07:30:00,R80736,8.630000099999998,8.521686155506362,9.023241496039548,2050,1025.21,1019.8339382547913,5.3760617452087445,5.3760617452087445
2015-11-18 07:30:00,R80711,8.220000299999999,8.521686155506362,9.023241496039548,2050,936.48999,940.8229944793046,-4.333004479304577,4.333004479304577
2015-11-18 07:30:00,R80721,7.6999998,8.521686155506362,9.023241496039548,2050,799.9299900000001,797.5812952068512,2.3486947931488658,2.3486947931488658
2015-11-18 07:40:00,R80736,8.619999900000002,8.521686155506362,9.023241496039548,2050,1138.41,1040.222756637853,98.187243362147,98.187243362147
2015-11-18 07:40:00,R80721,7.429999799999999,8.521686155506362,9.023241496039548,2050,701.9500099999999,719.4753390950438,-17.525329095043844,17.525329095043844
2015-11-18 07:40:00,R80790,7.550000199999999,8.521686155506362,9.023241496039548,2050,822.09998,736.0352245975458,86.06475540245413,86.06475540245413
2015-11-18 07:40:00,R80711,7.9899998,8.521686155506362,9.023241496039548,2050,846.25,858.2848493134366,-12.034849313436553,12.034849313436553
2015-11-18 07:50:00,R80721,7.719999799999999,8.521686155506362,9.023241496039548,2050,808.19,794.589179668491,13.600820331508999,13.600820331508999
2015-11-18 07:50:00,R80711,8.619999900000002,8.521686155506362,9.023241496039548,2050,1041.2,1042.3874896646157,-1.1874896646156685,1.1874896646156685
2015-11-18 07:50:00,R80736,8.1499996,8.521686155506362,9.023241496039548,2050,988.65997,900.5482023091013,88.11176769089877,88.11176769089877
2015-11-18 07:50:00,R80790,8.5,8.521686155506362,9.023241496039548,2050,1038.9,989.1767464345945,49.72325356540557,49.72325356540557
2015-11-18 08:00:00,R80721,6.559999900000001,8.106676897691827,9.023241496039548,2050,469.54999,473.7666196559835,-4.216629655983525,4.216629655983525
2015-11-18 08:00:00,R80736,7.369999900000001,8.106676897691827,9.023241496039548,2050,749.0499900000001,694.1347980567018,54.91519194329828,54.91519194329828
2015-11-18 08:00:00,R80711,7.900000099999999,8.106676897691827,9.023241496039548,2050,842.10999,835.3137270257967,6.796262974203387,6.796262974203387
2015-11-18 08:00:00,R80790,7.780000200000001,8.106676897691827,9.023241496039548,2050,822.6799900000001,802.0186926303181,20.66129736968196,20.66129736968196
2015-11-18 08:10:00,R80736,7.809999900000001,8.106676897691827,9.023241496039548,2050,863.9799800000001,817.5224033459723,46.457576654027775,46.457576654027775
2015-11-18 08:10:00,R80711,6.9499998,8.106676897691827,9.023241496039548,2050,571.84003,576.5282563827401,-4.68822638274014,4.68822638274014
2015-11-18 08:10:00,R80721,7.29,8.106676897691827,9.023241496039548,2050,643.97998,668.6331921738458,-24.653212173845873,24.653212173845873
2015-11-18 08:10:00,R80790,6.940000099999999,8.106676897691827,9.023241496039548,2050,644.72998,581.3280637608103,63.40191623918963,63.40191623918963
2015-11-18 08:20:00,R80721,6.5300002,8.106676897691827,9.023241496039548,2050,443.57999,461.3104006836888,-17.730410683688774,17.730410683688774
2015-11-18 08:20:00,R80711,7.130000099999999,8.106676897691827,9.023241496039548,2050,628.90002,618.5856278111804,10.314392188819625,10.314392188819625
2015-11-18 08:20:00,R80736,8.5500002,8.106676897691827,9.023241496039548,2050,998.33002,1018.9972221065345,-20.667202106534546,20.667202106534546
2015-11-18 08:20:00,R80790,7.73,8.106676897691827,9.023241496039548,2050,748.96002,790.5979098192562,-41.6378898192562,41.6378898192562
2015-11-18 08:30:00,R80790,7.2600002,8.106676897691827,8.36264390758872,2050,643.72998,659.4579331993638,-15.72795319936381,15.72795319936381
2015-11-18 08:30:00,R80711,7.73,8.106676897691827,8.36264390758872,2050,672.28998,783.0270810920433,-110.7371010920433,110.7371010920433
2015-11-18 08:30:00,R80736,8.96,8.106676897691827,8.36264390758872,2050,1085.66,1115.0967189363753,-29.4367189363752,29.4367189363752
2015-11-18 08:30:00,R80721,7.139999900000001,8.106676897691827,8.36264390758872,2050,583.84003,617.5664699074607,-33.72643990746076,33.72643990746076
2015-11-18 08:40:00,R80790,8.369999900000002,8.106676897691827,8.36264390758872,2050,1004.62,972.8768373184002,31.743162681599756,31.743162681599756
2015-11-18 08:40:00,R80721,7.360000099999999,8.106676897691827,8.36264390758872,2050,621.33002,678.8752237710762,-57.54520377107622,57.54520377107622
2015-11-18 08:40:00,R80736,9.369999900000002,8.106676897691827,8.36264390758872,2050,1218.65,1244.8628255710541,-26.212825571054054,26.212825571054054
2015-11-18 08:40:00,R80711,7.139999900000001,8.106676897691827,8.36264390758872,2050,509.09,630.1006149952675,-121.01061499526753,121.01061499526753
2015-11-18 08:50:00,R80711,7.6999998,8.106676897691827,8.36264390758872,2050,734.41998,779.2435024327924,-44.8235224327924,44.8235224327924
2015-11-18 08:50:00,R80736,9.4200001,8.106676897691827,8.36264390758872,2050,1295.5699,1252.3683360770171,43.201563922982814,43.201563922982814
2015-11-18 08:50:00,R80721,7.190000099999999,8.106676897691827,8.36264390758872,2050,654.22998,646.2063603558163,8.023619644183668,8.023619644183668
2015-11-18 08:50:00,R80790,8.1899996,8.106676897691827,8.36264390758872,2050,930.09003,905.2072996034958,24.882730396504144,24.882730396504144
2015-11-18 09:00:00,R80711,9.75,9.477849062081754,8.36264390758872,2050,1285.42,1317.29839304871,-31.878393048709995,31.878393048709995
2015-11-18 09:00:00,R80721,7.29,9.477849062081754,8.36264390758872,2050,644.10999,668.7337957723282,-24.623805772328183,24.623805772328183
2015-11-18 09:00:00,R80736,8.5799999,9.477849062081754,8.36264390758872,2050,1052.17,1010.3598355397769,41.81016446022318,41.81016446022318
2015-11-18 09:00:00,R80790,8.4399996,9.477849062081754,8.36264390758872,2050,956.52002,982.2358219338755,-25.71580193387547,25.71580193387547
2015-11-18 09:10:00,R80790,11.73,9.477849062081754,8.36264390758872,2050,1673.84,1694.2468294559415,-20.406829455941534,20.406829455941534
2015-11-18 09:10:00,R80711,11.42,9.477849062081754,8.36264390758872,2050,1786.98,1687.606727580356,99.37327241964408,99.37327241964408
2015-11-18 09:10:00,R80721,10.0,9.477849062081754,8.36264390758872,2050,1336.49,1415.9734303195467,-79.48343031954664,79.48343031954664
2015-11-18 09:10:00,R80736,9.1700001,9.477849062081754,8.36264390758872,2050,1206.0601,1182.8096144864007,23.250485513599187,23.250485513599187
2015-11-18 09:20:00,R80711,10.21,9.477849062081754,8.36264390758872,2050,1448.51,1474.8062800929588,-26.296280092958796,26.296280092958796
2015-11-18 09:20:00,R80736,10.14,9.477849062081754,8.36264390758872,2050,1500.45,1424.3052216664457,76.14477833355431,76.14477833355431
2015-11-18 09:20:00,R80790,11.98,9.477849062081754,8.36264390758872,2050,1796.12,1749.942912534298,46.17708746570179,46.17708746570179
2015-11-18 09:20:00,R80721,9.9399996,9.477849062081754,8.36264390758872,2050,1206.14,1330.9564246288942,-124.81642462889408,124.81642462889408
2015-11-18 09:30:00,R80721,8.6400003,9.477849062081754,8.454281411394994,2050,956.02002,1028.5115768360333,-72.49155683603328,72.49155683603328
2015-11-18 09:30:00,R80790,9.2200003,9.477849062081754,8.454281411394994,2050,1060.74,1163.6286636466739,-102.88866364667388,102.88866364667388
2015-11-18 09:30:00,R80711,11.25,9.477849062081754,8.454281411394994,2050,1616.9,1670.6747714366475,-53.77477143664737,53.77477143664737
2015-11-18 09:30:00,R80736,8.79,9.477849062081754,8.454281411394994,2050,1056.1,1055.3887557703067,0.7112442296931931,0.7112442296931931
2015-11-18 09:40:00,R80790,10.61,9.477849062081754,8.454281411394994,2050,1521.58,1554.9910901936678,-33.41109019366786,33.41109019366786
2015-11-18 09:40:00,R80711,9.3500004,9.477849062081754,8.454281411394994,2050,1269.37,1204.3250290953174,65.04497090468249,65.04497090468249
2015-11-18 09:40:00,R80721,10.53,9.477849062081754,8.454281411394994,2050,1542.1899,1510.000538902225,32.18936109777519,32.18936109777519
2015-11-18 09:40:00,R80736,9.7299995,9.477849062081754,8.454281411394994,2050,1349.4399,1332.4919389793745,16.9479610206256,16.9479610206256
2015-11-18 09:50:00,R80711,9.4499998,9.477849062081754,8.454281411394994,2050,1290.49,1244.3650636006428,46.12493639935724,46.12493639935724
2015-11-18 09:50:00,R80721,9.8000002,9.477849062081754,8.454281411394994,2050,1296.88,1292.2580123009784,4.621987699021702,4.621987699021702
2015-11-18 09:50:00,R80736,8.510000199999999,9.477849062081754,8.454281411394994,2050,942.01001,979.0020954561719,-36.992085456171935,36.992085456171935
2015-11-18 09:50:00,R80790,9.8400002,9.477849062081754,8.454281411394994,2050,1396.58,1363.4940298338713,33.08597016612862,33.08597016612862
2015-11-18 10:00:00,R80721,7.559999900000001,6.736448012842309,8.454281411394994,2050,653.84003,746.1745846537744,-92.33455465377449,92.33455465377449
2015-11-18 10:00:00,R80711,8.5600004,6.736448012842309,8.454281411394994,2050,1003.54,1003.0119368836174,0.5280631163825547,0.5280631163825547
2015-11-18 10:00:00,R80736,8.3500004,6.736448012842309,8.454281411394994,2050,982.27002,925.8758978072033,56.39412219279677,56.39412219279677
2015-11-18 10:00:00,R80790,8.5500002,6.736448012842309,8.454281411394994,2050,1069.75,1000.5211623768686,69.22883762313143,69.22883762313143
2015-11-18 10:10:00,R80721,6.849999900000001,6.736448012842309,8.454281411394994,2050,509.38,541.6482599860693,-32.268259986069324,32.268259986069324
2015-11-18 10:10:00,R80711,7.719999799999999,6.736448012842309,8.454281411394994,2050,757.3200099999999,771.1893153040853,-13.869305304085401,13.869305304085401
2015-11-18 10:10:00,R80736,8.739999800000001,6.736448012842309,8.454281411394994,2050,1155.49,1054.187263274279,101.30273672572093,101.30273672572093
2015-11-18 10:10:00,R80790,6.380000099999999,6.736448012842309,8.454281411394994,2050,381.85999,411.87215124656575,-30.012161246565768,30.012161246565768
2015-11-18 10:20:00,R80711,9.630000099999998,6.736448012842309,8.454281411394994,2050,1227.02,1250.2921566723405,-23.272156672340543,23.272156672340543
2015-11-18 10:20:00,R80790,7.940000099999999,6.736448012842309,8.454281411394994,2050,706.4299900000001,824.6154604425218,-118.1854704425217,118.1854704425217
2015-11-18 10:20:00,R80736,10.36,6.736448012842309,8.454281411394994,2050,1554.46,1452.7449764305163,101.71502356948372,101.71502356948372
2015-11-18 10:20:00,R80721,8.989999800000001,6.736448012842309,8.454281411394994,2050,1159.95,1110.6907597181162,49.259240281883876,49.259240281883876
2015-11-18 10:30:00,R80736,10.41,6.736448012842309,8.752799398264385,2050,1640.6,1463.7304412812393,176.86955871876057,176.86955871876057
2015-11-18 10:30:00,R80711,8.739999800000001,6.736448012842309,8.752799398264385,2050,944.16998,1042.8297913793517,-98.65981137935171,98.65981137935171
2015-11-18 10:30:00,R80790,9.7200003,6.736448012842309,8.752799398264385,2050,1132.96,1240.7538078503355,-107.7938078503355,107.7938078503355
2015-11-18 10:30:00,R80721,9.119999900000002,6.736448012842309,8.752799398264385,2050,1253.03,1166.5058985920523,86.52410140794768,86.52410140794768
2015-11-18 10:40:00,R80721,8.409999800000001,6.736448012842309,8.752799398264385,2050,972.76001,964.7428894574339,8.01712054256609,8.01712054256609
2015-11-18 10:40:00,R80736,9.04,6.736448012842309,8.752799398264385,2050,1190.5,1104.9479814108975,85.55201858910254,85.55201858910254
2015-11-18 10:40:00,R80711,8.659999800000001,6.736448012842309,8.752799398264385,2050,913.64001,1014.4169546254573,-100.7769446254573,100.7769446254573
2015-11-18 10:40:00,R80790,8.96,6.736448012842309,8.752799398264385,2050,979.14001,1073.8296862615452,-94.68967626154529,94.68967626154529
2015-11-18 10:50:00,R80736,8.869999900000002,6.736448012842309,8.752799398264385,2050,1043.29,1067.3957226843495,-24.10572268434953,24.10572268434953
2015-11-18 10:50:00,R80721,7.9099998,6.736448012842309,8.752799398264385,2050,832.38,826.4386989191702,5.941301080829817,5.941301080829817
2015-11-18 10:50:00,R80790,8.3299999,6.736448012842309,8.752799398264385,2050,790.25,913.7941619421491,-123.54416194214912,123.54416194214912
2015-11-18 10:50:00,R80711,8.3299999,6.736448012842309,8.752799398264385,2050,853.2700199999999,924.741544369462,-71.47152436946203,71.47152436946203
2015-11-18 11:00:00,R80711,7.889999900000001,8.896098343007742,8.752799398264385,2050,743.03003,810.7188210830057,-67.68879108300564,67.68879108300564
2015-11-18 11:00:00,R80790,7.4099998,8.896098343007742,8.752799398264385,2050,684.03003,689.2797825222915,-5.249752522291487,5.249752522291487
2015-11-18 11:00:00,R80721,7.150000099999999,8.896098343007742,8.752799398264385,2050,628.19,625.2097121007704,2.9802878992296655,2.9802878992296655
2015-11-18 11:00:00,R80736,6.4699998,8.896098343007742,8.752799398264385,2050,436.51001,434.08555868405364,2.424451315946385,2.424451315946385
2015-11-18 11:10:00,R80711,7.900000099999999,8.896098343007742,8.752799398264385,2050,733.9299900000001,820.1315893523806,-86.20159935238053,86.20159935238053
2015-11-18 11:10:00,R80790,7.3400002,8.896098343007742,8.752799398264385,2050,595.53003,673.3217169490168,-77.79168694901682,77.79168694901682
2015-11-18 11:10:00,R80721,6.619999900000001,8.896098343007742,8.752799398264385,2050,443.35999,481.18578345982615,-37.82579345982617,37.82579345982617
2015-11-18 11:10:00,R80736,8.0,8.896098343007742,8.752799398264385,2050,901.29999,849.5581853237535,51.74180467624649,51.74180467624649
2015-11-18 11:20:00,R80790,8.4700003,8.896098343007742,8.752799398264385,2050,1023.8,982.7522244019997,41.04777559800027,41.04777559800027
2015-11-18 11:20:00,R80711,9.1099997,8.896098343007742,8.752799398264385,2050,1149.52,1169.2161075687095,-19.69610756870952,19.69610756870952
2015-11-18 11:20:00,R80721,7.329999900000001,8.896098343007742,8.752799398264385,2050,714.90997,664.0722196581211,50.83775034187897,50.83775034187897
2015-11-18 11:20:00,R80736,8.6400003,8.896098343007742,8.752799398264385,2050,1137.59,1032.7384931323336,104.85150686766633,104.85150686766633
2015-11-18 11:30:00,R80736,8.6700001,8.896098343007742,9.309749005634188,2050,1087.0601,1017.1832105318495,69.87688946815047,69.87688946815047
2015-11-18 11:30:00,R80721,7.349999900000001,8.896098343007742,9.309749005634188,2050,699.73999,684.3632792738736,15.376710726126475,15.376710726126475
2015-11-18 11:30:00,R80790,8.0,8.896098343007742,9.309749005634188,2050,905.15997,849.691610348591,55.46835965140906,55.46835965140906
2015-11-18 11:30:00,R80711,8.3100004,8.896098343007742,9.309749005634188,2050,991.98999,939.9704160746372,52.019573925362806,52.019573925362806
2015-11-18 11:40:00,R80736,9.2299995,8.896098343007742,9.309749005634188,2050,1207.21,1202.2165415853922,4.993458414607858,4.993458414607858
2015-11-18 11:40:00,R80711,8.8100004,8.896098343007742,9.309749005634188,2050,1087.78,1076.1381901587592,11.641809841240729,11.641809841240729
2015-11-18 11:40:00,R80790,8.029999700000001,8.896098343007742,9.309749005634188,2050,929.38,866.7820038771085,62.59799612289146,62.59799612289146
2015-11-18 11:40:00,R80721,8.510000199999999,8.896098343007742,9.309749005634188,2050,902.08002,977.8443718574787,-75.76435185747869,75.76435185747869
2015-11-18 11:50:00,R80721,8.79,8.896098343007742,9.309749005634188,2050,1022.16,1052.7517362932829,-30.591736293282906,30.591736293282906
2015-11-18 11:50:00,R80790,9.7799997,8.896098343007742,9.309749005634188,2050,1315.63,1338.794249776598,-23.1642497765979,23.1642497765979
2015-11-18 11:50:00,R80711,9.4499998,8.896098343007742,9.309749005634188,2050,1140.55,1203.7080548864424,-63.158054886442414,63.158054886442414
2015-11-18 11:50:00,R80736,11.11,8.896098343007742,9.309749005634188,2050,1750.3199,1632.1266625285978,118.1932374714022,118.1932374714022
2015-11-18 12:00:00,R80790,10.89,9.775842477431349,9.309749005634188,2050,1636.0,1615.0485035174981,20.951496482501852,20.951496482501852
2015-11-18 12:00:00,R80736,10.54,9.775842477431349,9.309749005634188,2050,1582.98,1494.7862667618153,88.19373323818468,88.19373323818468
2015-11-18 12:00:00,R80711,9.2399998,9.775842477431349,9.309749005634188,2050,1157.9399,1192.3290153588343,-34.38911535883426,34.38911535883426
2015-11-18 12:00:00,R80721,10.04,9.775842477431349,9.309749005634188,2050,1376.63,1398.9211040421883,-22.29110404218818,22.29110404218818
2015-11-18 12:10:00,R80711,10.32,9.775842477431349,9.309749005634188,2050,1400.9,1417.5761149942527,-16.676114994252657,16.676114994252657
2015-11-18 12:10:00,R80721,10.03,9.775842477431349,9.309749005634188,2050,1328.9399,1373.8035284677178,-44.86362846771772,44.86362846771772
2015-11-18 12:10:00,R80736,8.9700003,9.775842477431349,9.309749005634188,2050,1108.6,1107.6224248849473,0.9775751150525593,0.9775751150525593
2015-11-18 12:10:00,R80790,9.5600004,9.775842477431349,9.309749005634188,2050,1241.2,1272.8626618979283,-31.662661897928274,31.662661897928274
2015-11-18 12:20:00,R80790,9.6400003,9.775842477431349,9.309749005634188,2050,1183.02,1271.2125772668603,-88.19257726686033,88.19257726686033
2015-11-18 12:20:00,R80711,9.2700005,9.775842477431349,9.309749005634188,2050,1143.21,1196.2648437066723,-53.05484370667227,53.05484370667227
2015-11-18 12:20:00,R80736,9.4799995,9.775842477431349,9.309749005634188,2050,1294.92,1226.0580649532467,68.86193504675339,68.86193504675339
2015-11-18 12:20:00,R80721,9.4899998,9.775842477431349,9.309749005634188,2050,1181.45,1213.3988232825304,-31.948823282530384,31.948823282530384
2015-11-18 12:30:00,R80790,10.31,9.775842477431349,9.989148397083683,2050,1487.5,1459.969894282871,27.53010571712889,27.53010571712889
2015-11-18 12:30:00,R80736,9.71,9.775842477431349,9.989148397083683,2050,1402.6899,1314.5515951147725,88.13830488522763,88.13830488522763
2015-11-18 12:30:00,R80721,9.2700005,9.775842477431349,9.989148397083683,2050,1219.6,1197.3735953572448,22.226404642755142,22.226404642755142
2015-11-18 12:30:00,R80711,10.02,9.775842477431349,9.989148397083683,2050,1384.34,1404.12118824391,-19.781188243910037,19.781188243910037
2015-11-18 12:40:00,R80721,8.9399996,9.775842477431349,9.989148397083683,2050,1016.8,1094.1700964204442,-77.37009642044427,77.37009642044427
2015-11-18 12:40:00,R80736,9.3500004,9.775842477431349,9.989148397083683,2050,1260.24,1191.0397745214618,69.20022547853819,69.20022547853819
2015-11-18 12:40:00,R80711,10.42,9.775842477431349,9.989148397083683,2050,1512.86,1506.1103030079491,6.749696992050758,6.749696992050758
2015-11-18 12:40:00,R80790,8.590000199999999,9.775842477431349,9.989148397083683,2050,1035.47,994.8579395210348,40.61206047896519,40.61206047896519
2015-11-18 12:50:00,R80711,8.8100004,9.775842477431349,9.989148397083683,2050,1019.9,1075.7999337159445,-55.899933715944485,55.899933715944485
2015-11-18 12:50:00,R80721,8.6499996,9.775842477431349,9.989148397083683,2050,936.34003,1021.0604482630696,-84.72041826306963,84.72041826306963
2015-11-18 12:50:00,R80790,8.8599997,9.775842477431349,9.989148397083683,2050,1127.4,1064.1749559366515,63.225044063348605,63.225044063348605
2015-11-18 12:50:00,R80736,8.869999900000002,9.775842477431349,9.989148397083683,2050,1154.1,1066.3105548597637,87.78944514023624,87.78944514023624
2015-11-18 13:00:00,R80721,9.1400003,9.979643562088333,9.989148397083683,2050,1206.36,1167.835194839814,38.524805160185906,38.524805160185906
2015-11-18 13:00:00,R80790,9.1899996,9.979643562088333,9.989148397083683,2050,1237.6899,1153.9796950311274,83.71020496887263,83.71020496887263
2015-11-18 13:00:00,R80736,9.5600004,9.979643562088333,9.989148397083683,2050,1238.02,1271.4196489764934,-33.39964897649338,33.39964897649338
2015-11-18 13:00:00,R80711,9.3999996,9.979643562088333,9.989148397083683,2050,1198.59,1217.2312954297988,-18.6412954297989,18.6412954297989
2015-11-18 13:10:00,R80736,11.95,9.979643562088333,9.989148397083683,2050,1860.67,1841.4230487188534,19.24695128114672,19.24695128114672
2015-11-18 13:10:00,R80790,8.619999900000002,9.979643562088333,9.989148397083683,2050,1041.28,1016.7843202657754,24.49567973422461,24.49567973422461
2015-11-18 13:10:00,R80721,9.1499996,9.979643562088333,9.989148397083683,2050,1098.84,1165.644769914375,-66.80476991437513,66.80476991437513
2015-11-18 13:10:00,R80711,8.739999800000001,9.979643562088333,9.989148397083683,2050,1003.34,1040.1935845038497,-36.853584503849675,36.853584503849675
2015-11-18 13:20:00,R80711,10.0,9.979643562088333,9.989148397083683,2050,1339.37,1425.2792323367757,-85.90923233677586,85.90923233677586
2015-11-18 13:20:00,R80721,10.79,9.979643562088333,9.989148397083683,2050,1599.89,1564.7822066969854,35.10779330301466,35.10779330301466
2015-11-18 13:20:00,R80736,11.46,9.979643562088333,9.989148397083683,2050,1789.95,1789.5515256909885,0.39847430901158987,0.39847430901158987
2015-11-18 13:20:00,R80790,11.49,9.979643562088333,9.989148397083683,2050,1736.86,1745.8995505035464,-9.03955050354648,9.03955050354648
2015-11-18 13:30:00,R80721,10.29,9.979643562088333,10.75304900785098,2050,1373.4301,1464.427304462714,-90.99720446271385,90.99720446271385
2015-11-18 13:30:00,R80711,11.55,9.979643562088333,10.75304900785098,2050,1782.58,1739.3878401558309,43.192159844169055,43.192159844169055
2015-11-18 13:30:00,R80790,10.7,9.979643562088333,10.75304900785098,2050,1556.59,1561.8533076762349,-5.263307676234945,5.263307676234945
2015-11-18 13:30:00,R80736,11.61,9.979643562088333,10.75304900785098,2050,1865.99,1781.0661634699823,84.92383653001775,84.92383653001775
2015-11-18 13:40:00,R80711,10.69,9.979643562088333,10.75304900785098,2050,1485.15,1519.8660618900592,-34.71606189005911,34.71606189005911
2015-11-18 13:40:00,R80790,10.4,9.979643562088333,10.75304900785098,2050,1421.25,1484.9647159613642,-63.71471596136416,63.71471596136416
2015-11-18 13:40:00,R80721,10.49,9.979643562088333,10.75304900785098,2050,1522.1,1492.987476037573,29.11252396242685,29.11252396242685
2015-11-18 13:40:00,R80736,11.24,9.979643562088333,10.75304900785098,2050,1718.76,1684.4272691694023,34.33273083059771,34.33273083059771
2015-11-18 13:50:00,R80736,9.8000002,9.979643562088333,10.75304900785098,2050,1390.54,1316.1561581210462,74.38384187895372,74.38384187895372
2015-11-18 13:50:00,R80721,9.75,9.979643562088333,10.75304900785098,2050,1354.3,1331.133048784728,23.166951215271865,23.166951215271865
2015-11-18 13:50:00,R80711,11.48,9.979643562088333,10.75304900785098,2050,1787.3199,1752.0560779531231,35.26382204687684,35.26382204687684
2015-11-18 13:50:00,R80790,8.989999800000001,9.979643562088333,10.75304900785098,2050,1094.0699,1097.988556384735,-3.918656384734959,3.918656384734959
2015-11-18 14:00:00,R80721,11.46,9.972067581641287,10.75304900785098,2050,1710.77,1713.7150558013975,-2.9450558013975296,2.9450558013975296
2015-11-18 14:00:00,R80711,11.65,9.972067581641287,10.75304900785098,2050,1764.91,1738.5105132370002,26.399486762999913,26.399486762999913
2015-11-18 14:00:00,R80790,9.8999996,9.972067581641287,10.75304900785098,2050,1313.45,1369.5932469198262,-56.1432469198262,56.1432469198262
2015-11-18 14:00:00,R80736,10.51,9.972067581641287,10.75304900785098,2050,1610.25,1498.9887379055554,111.26126209444465,111.26126209444465
2015-11-18 14:10:00,R80790,9.8400002,9.972067581641287,10.75304900785098,2050,1287.8,1344.1050480879906,-56.3050480879906,56.3050480879906
2015-11-18 14:10:00,R80736,9.4799995,9.972067581641287,10.75304900785098,2050,1302.05,1231.675896076137,70.374103923863,70.374103923863
2015-11-18 14:10:00,R80711,10.44,9.972067581641287,10.75304900785098,2050,1506.64,1478.9609412922446,27.67905870775553,27.67905870775553
2015-11-18 14:10:00,R80721,8.8100004,9.972067581641287,10.75304900785098,2050,1130.29,1074.211909063615,56.078090936385024,56.078090936385024
2015-11-18 14:20:00,R80790,9.9099998,9.972067581641287,10.75304900785098,2050,1310.01,1348.3950806705004,-38.38508067050043,38.38508067050043
2015-11-18 14:20:00,R80736,8.909999800000001,9.972067581641287,10.75304900785098,2050,1060.72,1085.225873535149,-24.50587353514902,24.50587353514902
2015-11-18 14:20:00,R80711,10.06,9.972067581641287,10.75304900785098,2050,1383.3199,1375.78285897886,7.537041021139885,7.537041021139885
2015-11-18 14:20:00,R80721,9.3100004,9.972067581641287,10.75304900785098,2050,1211.05,1189.922108197567,21.12789180243294,21.12789180243294
2015-11-18 14:30:00,R80790,9.630000099999998,9.972067581641287,10.67493415594163,2050,1264.79,1257.0364096241133,7.753590375886688,7.753590375886688
2015-11-18 14:30:00,R80721,8.569999699999999,9.972067581641287,10.67493415594163,2050,1004.97,1000.2718741408186,4.698125859181459,4.698125859181459
2015-11-18 14:30:00,R80736,9.6700001,9.972067581641287,10.67493415594163,2050,1299.97,1263.4366032938633,36.53339670613673,36.53339670613673
2015-11-18 14:30:00,R80711,9.9799995,9.972067581641287,10.67493415594163,2050,1331.75,1323.7639796134044,7.9860203865955555,7.9860203865955555
2015-11-18 14:40:00,R80790,10.06,9.972067581641287,10.67493415594163,2050,1356.96,1344.2401364357959,12.71986356420416,12.71986356420416
2015-11-18 14:40:00,R80721,8.930000300000001,9.972067581641287,10.67493415594163,2050,1118.67,1102.4096124508162,16.26038754918386,16.26038754918386
